a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.025,322.108,322.142,322.158,322.167,322.167,322.183,322.192
321.675,322.017,322.1,322.133,322.142,322.15,322.15,322.167,322.167
321.675,322.017,322.1,322.133,322.142,322.15,322.15,322.167,322.167
321.675,322.017,322.1,322.133,322.142,322.15,322.15,322.167,322.167
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.675,322.017,322.1,322.133,322.142,322.15,322.158,322.175,322.175
321.667,322.008,322.083,322.108,322.117,322.117,322.117,322.125,322.125
321.667,322.008,322.083,322.108,322.117,322.117,322.117,322.125,322.125
321.667,322.008,322.083,322.108,322.117,322.117,322.117,322.125,322.125
321.667,322.008,322.083,322.108,322.117,322.117,322.117,322.125,322.125
321.667,322.008,322.083,322.108,322.125,322.125,322.125,322.133,322.133
321.667,322.008,322.083,322.108,322.125,322.125,322.125,322.133,322.133
321.667,322.008,322.083,322.108,322.125,322.125,322.125,322.133,322.133
321.667,322.008,322.083,322.117,322.133,322.133,322.133,322.142,322.15
321.667,322.008,322.083,322.117,322.133,322.133,322.133,322.142,322.15
321.667,322.008,322.083,322.117,322.133,322.133,322.133,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.15,322.15
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.133,322.142,322.142,322.142,322.142
321.667,322.008,322.083,322.117,322.125,322.133,322.133,322.133,322.133
321.667,322.008,322.083,322.117,322.125,322.133,322.133,322.133,322.133
321.667,322.008,322.083,322.117,322.125,322.133,322.133,322.133,322.133
321.667,322.008,322.083,322.125,322.133,322.142,322.142,322.142,322.15
321.667,322.008,322.083,322.125,322.133,322.142,322.142,322.142,322.15
321.667,322.008,322.083,322.125,322.133,322.15,322.15,322.15,322.158
321.667,322.017,322.092,322.133,322.15,322.167,322.167,322.175,322.183
321.667,322.017,322.092,322.125,322.142,322.158,322.158,322.167,322.175
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.167
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.167
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.167
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.158
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.158
321.667,322.017,322.092,322.117,322.133,322.15,322.15,322.158,322.158
321.667,322.017,322.092,322.108,322.125,322.142,322.142,322.15,322.15
321.667,322.017,322.092,322.108,322.117,322.133,322.133,322.142,322.142
321.667,322.017,322.092,322.108,322.117,322.125,322.125,322.133,322.133
321.667,322.017,322.092,322.108,322.117,322.125,322.133,322.142,322.142
321.667,322.017,322.092,322.108,322.117,322.125,322.133,322.142,322.142
321.667,322.017,322.092,322.108,322.108,322.117,322.125,322.133,322.133
321.667,322.017,322.092,322.108,322.108,322.117,322.125,322.133,322.133
321.667,322.017,322.092,322.108,322.108,322.117,322.125,322.133,322.133
321.667,322.017,322.092,322.108,322.108,322.117,322.125,322.133,322.133
321.667,322.017,322.092,322.108,322.108,322.117,322.125,322.133,322.133
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.158,322.158
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.15,322.15
321.667,322.017,322.092,322.117,322.117,322.142,322.15,322.158,322.158
321.667,322.017,322.092,322.117,322.117,322.142,322.15,322.158,322.15
321.667,322.017,322.092,322.117,322.117,322.142,322.15,322.158,322.15
321.667,322.017,322.092,322.117,322.117,322.142,322.15,322.158,322.15
321.667,322.017,322.092,322.117,322.117,322.142,322.15,322.158,322.15
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.15,322.142
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.15,322.142
321.667,322.017,322.092,322.117,322.117,322.133,322.142,322.15,322.142
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.142,322.133
321.667,322.017,322.092,322.117,322.117,322.125,322.133,322.142,322.133
321.667,322.008,322.075,322.092,322.092,322.092,322.1,322.1,322.092
321.667,322.008,322.075,322.092,322.092,322.092,322.1,322.1,322.092
321.667,322.008,322.075,322.092,322.092,322.092,322.1,322.1,322.092
321.667,322.008,322.075,322.083,322.083,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.083,322.083,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.083,322.083,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.075,322.075,322.075,322.083,322.083,322.075
321.667,322.008,322.075,322.075,322.075,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.075,322.075,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.075,322.075,322.083,322.092,322.092,322.083
321.667,322.008,322.075,322.075,322.075,322.083,322.092,322.092,322.083
321.667,322.008,322.083,322.083,322.083,322.092,322.108,322.108,322.1
321.667,322.008,322.083,322.083,322.083,322.092,322.108,322.108,322.1
321.667,322.008,322.083,322.083,322.083,322.092,322.108,322.108,322.1
321.667,322.008,322.083,322.083,322.083,322.092,322.108,322.108,322.1
321.667,322.008,322.083,322.083,322.083,322.1,322.117,322.117,322.108
321.667,322.008,322.083,322.083,322.083,322.1,322.117,322.117,322.117
321.667,322.008,322.083,322.083,322.083,322.1,322.117,322.117,322.117
321.667,322.008,322.075,322.075,322.075,322.092,322.108,322.108,322.108
321.667,322.008,322.075,322.075,322.083,322.1,322.117,322.117,322.117
321.667,322.008,322.075,322.075,322.083,322.1,322.117,322.117,322.117
321.667,322.008,322.075,322.075,322.075,322.092,322.108,322.108,322.108
321.667,322.008,322.075,322.075,322.075,322.092,322.108,322.108,322.108
321.667,322.008,322.075,322.075,322.075,322.092,322.108,322.108,322.108
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.125,322.125
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322.008,322.083,322.083,322.083,322.108,322.125,322.133,322.133
321.667,322,322.067,322.067,322.058,322.083,322.092,322.092,322.092
321.667,322,322.067,322.067,322.058,322.083,322.092,322.092,322.092
321.667,322,322.067,322.067,322.058,322.083,322.092,322.092,322.092
321.667,322,322.067,322.067,322.058,322.083,322.092,322.092,322.1
321.667,322,322.067,322.067,322.058,322.083,322.092,322.092,322.1
321.667,322,322.067,322.067,322.058,322.083,322.092,322.1,322.108
321.667,322,322.067,322.067,322.058,322.083,322.092,322.1,322.108
321.667,322,322.067,322.075,322.067,322.092,322.1,322.117,322.125
321.667,322,322.067,322.075,322.067,322.092,322.108,322.125,322.133
321.667,322,322.067,322.075,322.075,322.1,322.117,322.133,322.142
321.667,322,322.067,322.075,322.083,322.108,322.125,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.15,322.158
321.667,322,322.067,322.075,322.092,322.117,322.133,322.15,322.158
321.667,322,322.067,322.075,322.092,322.117,322.133,322.15,322.158
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.133,322.142,322.15
321.667,322,322.067,322.075,322.092,322.117,322.125,322.133,322.142
321.667,322,322.067,322.075,322.092,322.117,322.125,322.133,322.142
321.667,322,322.067,322.075,322.092,322.117,322.125,322.133,322.142
321.667,322,322.067,322.075,322.1,322.125,322.133,322.142,322.15
321.667,322,322.067,322.075,322.1,322.125,322.133,322.142,322.15
321.667,321.992,322.058,322.067,322.092,322.117,322.117,322.125,322.133
321.667,321.992,322.058,322.067,322.1,322.125,322.125,322.133,322.142
321.667,321.992,322.058,322.067,322.1,322.125,322.125,322.133,322.142
321.667,321.992,322.058,322.067,322.1,322.125,322.125,322.133,322.142
321.667,321.992,322.058,322.067,322.1,322.125,322.125,322.133,322.142
321.667,321.992,322.058,322.075,322.108,322.133,322.133,322.142,322.15
321.667,321.992,322.058,322.075,322.108,322.133,322.133,322.142,322.15
321.667,321.992,322.058,322.075,322.108,322.133,322.133,322.142,322.15
321.667,321.992,322.058,322.075,322.108,322.133,322.133,322.142,322.15
321.667,321.992,322.058,322.075,322.108,322.142,322.142,322.15,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.142,322.15,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.158,322.167,322.175
321.667,321.992,322.058,322.075,322.108,322.142,322.158,322.167,322.175
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.142,322.15,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.142,322.15,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.167
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.158
321.667,321.992,322.058,322.075,322.108,322.142,322.15,322.158,322.158
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.167,322.167
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.175,322.175
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.175,322.175
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.175,322.175
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.175,322.175
321.667,321.992,322.058,322.083,322.117,322.15,322.158,322.175,322.175
321.667,321.992,322.058,322.092,322.125,322.158,322.167,322.183,322.183
321.667,321.992,322.058,322.092,322.125,322.158,322.167,322.183,322.183
321.667,321.992,322.058,322.092,322.125,322.158,322.167,322.183,322.183
321.667,321.992,322.058,322.092,322.125,322.158,322.167,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.192,322.192
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.192,322.192
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.192,322.192
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.192,322.192
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.175,322.183,322.183
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.092,322.133,322.158,322.167,322.175,322.175
321.667,321.992,322.058,322.1,322.142,322.167,322.175,322.183,322.183
321.667,321.992,322.058,322.1,322.142,322.167,322.175,322.183,322.183
321.667,321.992,322.058,322.1,322.142,322.167,322.175,322.183,322.183
321.667,321.992,322.058,322.108,322.15,322.175,322.183,322.192,322.192
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.2,322.2
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.2,322.2
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.2,322.2
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.2,322.2
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.192,322.192
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.192,322.192
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.192,322.192
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.192,322.192
321.667,321.992,322.058,322.108,322.15,322.175,322.192,322.192,322.192
321.667,321.983,322.042,322.092,322.125,322.142,322.158,322.15,322.142
321.667,321.983,322.042,322.092,322.125,322.142,322.158,322.15,322.15
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.158
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.158
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.158
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.158
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.167
321.667,321.983,322.042,322.1,322.133,322.15,322.167,322.158,322.167
321.675,321.992,322.058,322.117,322.15,322.175,322.192,322.192,322.2
321.675,321.992,322.067,322.125,322.158,322.183,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.158,322.183,322.192,322.192,322.208
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.2,322.217
321.675,321.992,322.067,322.125,322.167,322.192,322.2,322.208,322.217
321.675,322,322.075,322.133,322.175,322.2,322.208,322.217,322.233
321.675,322,322.075,322.133,322.175,322.2,322.208,322.225,322.233
321.675,322,322.075,322.133,322.175,322.2,322.208,322.225,322.233
